idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
textile_066523,,,fibra,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FB0009747.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
textile_066526,tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040981.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
textile_071164,coberta i domàs | estora | catifa,,material tèxtil | tèxtils per a moblament | teixit per a estores,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968500_536-3.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071165,coberta i domàs | estora | catifa,,material tèxtil | tèxtils per a moblament | teixit per a estores,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_537-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071166,coberta i domàs | estora | catifa,,material vegetal | escorça $ material tèxtil | tèxtils per a moblament | teixit per a estores,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FETN_6968600_537-2.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071169,coberta i domàs | estora | catifa,,material tèxtil | tèxtils per a moblament | teixit per a estores,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_7300200_170-104.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071170,coberta i domàs | estora | catifa,,material tèxtil | tèxtils per a moblament | teixit per a estores,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_7300200_170-101.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071171,coberta i domàs | coberta de taula | tovalles $ tèxtil | roba de casa | joc de taula,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARD_6912503_486-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
textile_071172,component d'artefacte d'informació | element de disseny | il·lustració,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FARP_7300200_96-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",
costume_036565,article esportiu i d'atletisme | article gimnàstic | cavall amb arcs $ article esportiu i d'atletisme | article gimnàstic | cavall de salt $ retrat | retrat de grup,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F32ecba3d-802b-03ec-84a3-3d57ef85e2bc&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036566,estructura residencial | habitatge | casa,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F4a4f7f48-f809-e8d3-6c35-9aa873fa011c&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036568,retrat | retrat de grup,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F9253a08b-1e81-960c-e973-eb74cec56aaf&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036569,estructura residencial | habitatge | casa,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F64bbf82c-8805-ef30-d880-c90c791758fe&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036588,estructura residencial | habitatge | casa,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F9bc2c211-12a7-e026-0a92-f06ef86dc6e7&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036591,retrat | retrat de grup,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F0b641ed5-bc74-41db-4e1f-6f63a2b573c1&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036592,retrat | retrat de grup,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2Fd4a3118b-9613-563b-61fe-ade9c7f7031e&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_036593,element arquitectònic | element estructural | arc $ retrat | retrat de grup,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimages.memorix.nl%2Fzzm%2Fdownload%2Ffullsize%2F842797d7-851d-36b7-31ef-00bf09688d68&type=IMAGE,EUROPEANA,Zuiderzee Museum,
costume_039431,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038423.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039432,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037021.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039403,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0047115.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039404,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0010938.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039405,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037023.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039406,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0046133EL.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039407,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0045126.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039409,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0028684.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039410,paisatge natural | massa d'aigua | port natural $ vehicle de transport | vehicle | embarcació | vaixell $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037784.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039411,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035595.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039412,indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | perruca,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011109.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039414,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0044993.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039415,edifici comercial | edifici mercantil | mercat $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038415.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039416,edifici comercial | edifici mercantil | mercat $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038412.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039417,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037782.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039418,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038531.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039419,llibre,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0003834.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039420,indumentària $ retrat $ moble,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038420.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039421,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0048364EL.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039422,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011184.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039423,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0046131ER.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039424,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011308.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039425,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037279.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039426,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038441.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039427,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040967.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039428,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036684.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039429,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038551.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039430,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042058.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039433,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0037056.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039435,dibuix,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0012112.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039436,indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | perruca,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0011338.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039437,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038409.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039461,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038353.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039438,eines i equips | equip d'ús personal | ulleres | ELIMINAR $ eines i equips | equip d'ús personal | ulleres $ component de mobiliari | component d'artefacte d'enllumenat | vidre $ indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0080075.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039439,indumentària | màscara $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035519.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039440,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0058148.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039441,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037137.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039442,indumentària | màscara $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035518.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039443,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037097.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039444,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038535.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039445,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0035593.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039446,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037275.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039448,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FV0037292.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039449,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037273.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039450,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038542.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039451,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036813.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039452,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0021832.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039453,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0042048.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039454,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036002.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039456,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036004.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039458,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0036006.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039459,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038164.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039460,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0043949.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039462,jardí $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037480.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039463,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0014325.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039464,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0028714.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039465,retrat $ indumentària | accessori d'indumentària | accessori de vestir | accessori per als cabells | perruca $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038521.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039466,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0045383.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039467,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0016807.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039469,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0040078.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039470,retrat $ indumentària,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038419.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039471,indumentària | màscara,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0037048.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039472,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038539.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039473,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0038166.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
costume_039474,indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.wellcomecollection.org%2Fimage%2FL0041402.jpg%2Ffull%2F500%2C%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Wellcome Collection,
